"Name","Slate","Team","Opponent","HomeTeam","BatterHand","Position","Salary","matchup_game_number","BattingOrder","pa","single","double","triple","home_run","walk","strikeout","ground_out","fly_out","runs","rbi","pinch_hit","sb","fpts","fpts/1k"
"Dominic Canzone","Main","SEA","HOU","HOU","L","OF","3300","1","7","3.83","0.52","0.16","0.02","0.14","0.32","1.01","0.78","0.9","0.42","0.45","0.18","0.03","6.42","1.94"
"Isaac Collins","Main","MIL","STL","STL","S","OF","4000","1","7","4.03","0.58","0.15","0.01","0.07","0.41","0.87","0.97","0.97","0.4","0.4","0.05","0.15","6.42","1.6"
"Isaac Paredes","Main","HOU","SEA","HOU","R","3B","3200","1","3","4.2","0.49","0.16","0","0.14","0.44","0.84","0.79","1.33","0.45","0.46","0.05","0.01","6.41","2"
"Zach Cole","Main","HOU","SEA","HOU","L","OF","2200","1","5","3.89","0.48","0.17","0.03","0.12","0.34","1.43","0.64","0.69","0.44","0.42","0.14","0.07","6.41","2.91"
"Kyle Farmer","Main","COL","LAA","COL","R","1B/3B","3100","1","7","3.44","0.53","0.19","0.01","0.11","0.32","0.58","0.66","1.02","0.47","0.47","0.43","0.02","6.39","2.06"
"Austin Wells","Main","NYY","BAL","BAL","L","C","3500","1","9","3.78","0.49","0.15","0.01","0.14","0.33","0.98","0.67","1.02","0.48","0.46","0.11","0.04","6.39","1.83"
"Bo Naylor","Main","CLE","MIN","MIN","L","C","2800","1","5","3.96","0.46","0.17","0.01","0.14","0.35","0.96","0.62","1.25","0.41","0.48","0.2","0.03","6.39","2.28"
"Caleb Durbin","Main","MIL","STL","STL","R","3B","3400","1","8","3.87","0.64","0.17","0.01","0.05","0.31","0.43","1.04","1.22","0.38","0.41","0.09","0.17","6.37","1.87"
"Nolan Arenado","Main","STL","MIL","STL","R","3B","3300","1","4","4.11","0.61","0.17","0.01","0.1","0.33","0.59","0.84","1.46","0.42","0.51","0.08","0.02","6.35","1.92"
"Brett Baty","Main","NYM","WSH","NYM","L","2B/3B","3800","1","8","3.77","0.56","0.13","0.01","0.1","0.41","0.87","1","0.68","0.46","0.47","0.09","0.04","6.34","1.67"
"Alek Thomas","Main","ARI","PHI","ARI","L","OF","2700","1","7","3.73","0.59","0.16","0.04","0.1","0.21","0.75","1.05","0.85","0.43","0.47","0.19","0.05","6.33","2.34"
"Jeremiah Jackson","Main","BAL","NYY","BAL","R","3B/OF","3900","1","6","4.01","0.57","0.15","0.01","0.11","0.29","1.16","0.78","0.95","0.43","0.46","0.05","0.06","6.33","1.62"
"Ceddanne Rafaela","Main","BOS","TB","TB","R","OF","3500","1","9","3.7","0.55","0.16","0.02","0.1","0.17","0.87","0.79","1.05","0.39","0.4","0.06","0.16","6.29","1.8"
"Mike Tauchman","Main","CHW","SD","CHW","L","OF","3600","1","5","3.99","0.48","0.14","0.01","0.12","0.53","1.02","0.63","1.07","0.42","0.46","0.12","0.01","6.26","1.74"
"Jonah Heim","Main","TEX","MIA","TEX","S","C","2700","1","6","3.93","0.56","0.18","0.01","0.12","0.27","0.63","0.89","1.28","0.43","0.44","0.04","0.04","6.26","2.32"
"Andres Gimenez","Main","TOR","KC","KC","L","2B/SS","3100","1","8","3.64","0.65","0.16","0.02","0.06","0.27","0.59","0.9","0.99","0.42","0.41","0.27","0.09","6.18","1.99"
"Christian Walker","Main","HOU","SEA","HOU","R","1B","3500","1","7","3.78","0.49","0.16","0","0.15","0.28","1.09","0.73","0.88","0.44","0.45","0.04","0.01","6.18","1.77"
"Victor Robles","Main","SEA","HOU","HOU","R","OF","3100","1","8","3.79","0.61","0.14","0.01","0.06","0.27","0.78","0.96","0.97","0.36","0.35","0.16","0.21","6.16","1.99"
"Jerar Encarnacion","Main","SF","LAD","LAD","R","OF","3200","1","8","3.6","0.55","0.15","0.01","0.13","0.24","1.11","0.83","0.59","0.4","0.44","0.26","0.04","6.14","1.92"
"Miguel Rojas","Main","LAD","SF","LAD","R","2B/3B","2800","1","6","3.54","0.55","0.15","0","0.1","0.34","0.52","0.76","1.13","0.4","0.41","0.36","0.08","6.12","2.19"
"Wilmer Flores","Main","SF","LAD","LAD","R","1B","3800","1","5","4.23","0.55","0.16","0","0.11","0.36","0.81","0.84","1.4","0.42","0.47","0.05","0.01","6.12","1.61"
"Carlos Correa","Main","HOU","SEA","HOU","R","3B","3700","1","2","4.23","0.7","0.16","0.01","0.09","0.28","0.92","1.18","0.9","0.44","0.39","0.1","0","6.09","1.65"
"Gabriel Arias","Main","CLE","MIN","MIN","R","SS","2900","1","6","4.01","0.51","0.16","0.01","0.11","0.27","1.47","0.78","0.7","0.38","0.41","0.09","0.09","6.09","2.1"
"Nathaniel Lowe","Main","BOS","TB","TB","L","1B","3900","1","7","3.95","0.54","0.15","0.01","0.11","0.37","1.06","0.77","0.94","0.41","0.4","0.04","0.02","6.03","1.55"
"Sebastian Rivero","Main","LAA","COL","COL","R","C","3100","1","8","3.93","0.59","0.2","0.01","0.07","0.26","0.81","0.8","1.18","0.43","0.45","0.19","0.02","6.02","1.94"
"Adam Frazier","Main","KC","TOR","KC","L","2B/OF","3100","1","6","3.93","0.61","0.16","0.01","0.07","0.28","0.66","0.73","1.41","0.4","0.38","0.08","0.09","6.01","1.94"
"Victor Scott II","Main","STL","MIL","STL","L","OF","2900","1","9","3.55","0.47","0.11","0.02","0.05","0.4","0.88","0.65","0.96","0.36","0.31","0.07","0.23","5.96","2.05"
"Jose Siri","Main","NYM","WSH","NYM","R","OF","2200","1","9","3.34","0.35","0.13","0.01","0.13","0.36","1.16","0.51","0.7","0.42","0.43","0.32","0.1","5.96","2.71"
"Jung Hoo Lee","Main","SF","LAD","LAD","L","OF","3700","1","7","4.04","0.71","0.15","0.02","0.05","0.31","0.54","1.12","1.14","0.39","0.38","0.04","0.05","5.93","1.6"
"Nate Eaton","Main","BOS","TB","TB","R","OF","2600","1","6","3.65","0.53","0.14","0.01","0.09","0.21","0.83","0.91","0.93","0.35","0.35","0.33","0.16","5.88","2.26"
"Everson Pereira","Main","TB","BOS","TB","R","OF","2700","1","1","4.14","0.43","0.13","0.01","0.14","0.36","1.83","0.55","0.71","0.4","0.31","0.14","0.07","5.86","2.17"
"Thomas Saggese","Main","STL","MIL","STL","R","2B/SS","2600","1","6","3.97","0.59","0.16","0.02","0.08","0.3","1.13","0.75","0.94","0.36","0.42","0.03","0.04","5.86","2.25"
"Liam Hicks","Main","MIA","TEX","TEX","L","1B/C","3200","1","4","4.1","0.62","0.14","0.01","0.06","0.46","0.63","0.9","1.28","0.42","0.4","0.2","0","5.85","1.83"
"Troy Johnston","Main","MIA","TEX","TEX","L","1B/OF","3000","1","6","3.65","0.53","0.16","0.01","0.1","0.25","0.86","0.77","0.98","0.38","0.41","0.35","0.07","5.84","1.95"
"Jake McCarthy","Main","ARI","PHI","ARI","L","OF","2900","1","9","3.25","0.59","0.11","0.04","0.04","0.23","0.42","1","0.82","0.39","0.33","0.34","0.16","5.79","2"
"Ryan Ritter","Main","COL","LAA","COL","R","2B","2900","1","9","3.48","0.53","0.15","0.03","0.05","0.33","0.85","0.78","0.75","0.43","0.39","0.27","0.07","5.76","1.99"
"John Rave","Main","KC","TOR","KC","L","OF","2000","1","9","3.39","0.47","0.13","0.03","0.07","0.35","0.79","0.64","0.9","0.41","0.34","0.21","0.1","5.73","2.87"
"Michael Massey","Main","KC","TOR","KC","L","2B/OF","2100","1","8","3.55","0.52","0.17","0.01","0.1","0.19","0.52","0.59","1.44","0.39","0.43","0.18","0.03","5.73","2.73"
"Kike Hernandez","Main","LAD","SF","LAD","R","3B","2700","1","8","3.39","0.43","0.13","0.01","0.14","0.29","0.85","0.57","0.97","0.4","0.44","0.31","0.01","5.73","2.12"
"Curtis Mead","Main","CHW","SD","CHW","R","1B/3B","2600","1","7","3.8","0.5","0.15","0.01","0.09","0.35","0.94","0.68","1.08","0.35","0.41","0.1","0.05","5.72","2.2"
"Adrian Del Castillo","Main","ARI","PHI","ARI","L","C","2900","1","6","3.64","0.44","0.17","0.01","0.11","0.32","0.95","0.57","1.07","0.4","0.45","0.31","0.01","5.72","1.97"
"Brayan Rocchio","Main","CLE","MIN","MIN","S","2B/SS","2400","1","9","3.7","0.56","0.16","0.01","0.07","0.27","0.69","0.77","1.17","0.37","0.36","0.08","0.09","5.7","2.37"
"Edgar Quero","Main","CHW","SD","CHW","S","C","3400","1","6","3.98","0.61","0.14","0","0.07","0.43","0.85","0.83","1.05","0.37","0.39","0.05","0.01","5.66","1.66"
"Freddy Fermin","Main","SD","CHW","CHW","R","C","2600","1","9","3.75","0.61","0.14","0","0.07","0.28","0.68","0.92","1.05","0.44","0.43","0.2","0.02","5.65","2.17"
"Michael Helman","Main","TEX","MIA","TEX","R","OF","4300","1","9","3.35","0.44","0.16","0.01","0.11","0.19","0.68","0.54","1.21","0.38","0.38","0.21","0.08","5.62","1.31"
"Jordan Walker","Main","STL","MIL","STL","R","OF","2800","1","8","3.71","0.47","0.14","0.01","0.1","0.34","1.24","0.65","0.77","0.38","0.38","0.04","0.05","5.59","2"
"Christopher Morel","Main","TB","BOS","TB","R","OF","3700","1","3","3.89","0.39","0.11","0","0.14","0.3","1.63","0.51","0.8","0.32","0.37","0.2","0.09","5.57","1.51"
"J.P. Crawford","Main","SEA","HOU","HOU","L","SS","3500","1","9","3.79","0.54","0.13","0.01","0.06","0.46","0.85","0.74","1","0.4","0.33","0.07","0.06","5.56","1.59"
"Coby Mayo","Main","BAL","NYY","BAL","R","1B","2600","1","9","3.58","0.4","0.12","0.01","0.11","0.39","1.14","0.5","0.91","0.41","0.39","0.12","0.03","5.54","2.13"
"Cody Freeman","Main","TEX","MIA","TEX","R","2B/OF","3100","1","8","3.57","0.56","0.17","0.01","0.07","0.2","0.45","0.83","1.27","0.36","0.36","0.14","0.07","5.52","1.78"
"Paul DeJong","Main","WSH","NYM","NYM","R","2B/3B","3500","1","7","3.88","0.41","0.13","0","0.13","0.26","1.24","0.65","1.07","0.34","0.42","0.09","0.06","5.51","1.57"
"Carlos Narvaez","Main","BOS","TB","TB","R","C","3300","1","8","3.73","0.52","0.13","0","0.1","0.32","1.03","0.8","0.85","0.38","0.37","0.12","0.03","5.49","1.66"
"Josh Lowe","Main","TB","BOS","TB","L","OF","4100","1","4","3.99","0.52","0.12","0.01","0.07","0.24","1.43","0.85","0.74","0.29","0.33","0.04","0.15","5.47","1.33"
"Jake Meyers","Main","HOU","SEA","HOU","R","OF","3300","1","9","3.52","0.61","0.15","0.01","0.06","0.24","0.73","0.94","0.78","0.34","0.34","0.06","0.08","5.46","1.65"
"Dalton Rushing","Main","LAD","SF","LAD","L","C","2500","1","9","3.58","0.38","0.1","0.01","0.12","0.44","1.12","0.56","0.84","0.44","0.37","0.09","0.02","5.45","2.18"
"George Valera","Main","CLE","MIN","MIN","L","OF","2000","1","7","3.6","0.5","0.14","0.01","0.09","0.36","1.13","0.7","0.68","0.37","0.32","0.28","0.04","5.43","2.72"
"Joey Ortiz","Main","MIL","STL","STL","R","SS","2900","1","9","3.55","0.62","0.15","0.02","0.04","0.2","0.53","0.97","1.04","0.36","0.37","0.23","0.09","5.42","1.87"
"James Outman","Main","MIN","CLE","MIN","L","OF","2300","1","9","3.49","0.4","0.12","0.02","0.1","0.36","1.24","0.57","0.68","0.4","0.36","0.1","0.04","5.38","2.34"
"C.J. Kayfus","Main","CLE","MIN","MIN","L","1B/OF","3300","1","8","3.55","0.52","0.14","0.01","0.07","0.27","0.98","0.58","0.98","0.36","0.34","0.25","0.06","5.35","1.62"
"Michael A. Taylor","Main","CHW","SD","CHW","R","OF","3100","1","9","3.52","0.37","0.12","0.01","0.12","0.34","1.33","0.48","0.75","0.35","0.36","0.13","0.05","5.32","1.72"
"Graham Pauley","Main","MIA","TEX","TEX","L","3B","2400","1","8","3.45","0.4","0.13","0.01","0.09","0.31","0.74","0.59","1.18","0.35","0.35","0.34","0.04","5.06","2.11"
"Patrick Bailey","Main","SF","LAD","LAD","S","C","2800","1","9","3.75","0.49","0.13","0","0.08","0.3","1.1","0.73","0.91","0.37","0.35","0.09","0.01","5.05","1.8"
"Will Robertson","Main","CHW","SD","CHW","L","OF","2100","1","8","3.64","0.38","0.11","0.01","0.1","0.34","1.34","0.48","0.87","0.33","0.37","0.13","0.03","5.01","2.38"
"Jacob Young","Main","WSH","NYM","NYM","R","OF","2700","1","9","3.55","0.59","0.12","0.01","0.02","0.29","0.66","1.05","0.82","0.33","0.23","0.17","0.14","5.01","1.86"
"Pedro Pages","Main","STL","MIL","STL","R","C","3000","1","7","3.77","0.53","0.13","0","0.07","0.28","1.06","0.75","0.95","0.34","0.37","0.08","0.01","4.99","1.66"
"Donovan Walton","Main","PHI","ARI","ARI","L","2B","2200","1","9","3.47","0.53","0.14","0.01","0.06","0.25","0.48","0.96","1.04","0.35","0.35","0.31","0.02","4.96","2.26"
"Richie Palacios","Main","TB","BOS","TB","L","1B/OF","3300","1","7","3.48","0.48","0.11","0.01","0.05","0.31","0.88","0.84","0.8","0.26","0.24","0.16","0.11","4.79","1.45"
"Tristan Gray","Main","TB","BOS","TB","L","2B/SS","3600","1","6","3.71","0.42","0.12","0.01","0.11","0.21","1.27","0.68","0.9","0.29","0.33","0.08","0.02","4.78","1.33"
"Carson Williams","Main","TB","BOS","TB","R","SS","3400","1","8","3.37","0.39","0.11","0.01","0.08","0.24","1.39","0.56","0.58","0.27","0.28","0.15","0.09","4.68","1.38"
"Nick Fortes","Main","TB","BOS","TB","R","C","2600","1","5","3.61","0.51","0.12","0.01","0.07","0.24","0.87","0.79","1.01","0.28","0.3","0.26","0.02","4.65","1.79"
"Jorge Alfaro","Main","WSH","NYM","NYM","R","C","2500","1","8","3.76","0.47","0.13","0.01","0.07","0.21","1.19","0.77","0.91","0.3","0.31","0.1","0.02","4.62","1.85"
"Carson McCusker","Main","MIN","CLE","MIN","R","OF","2000","1","7","3.24","0.46","0.15","0.01","0.06","0.22","0.96","0.66","0.72","0.29","0.31","0.44","0.03","4.61","2.31"
"Jhonny Pereda","Main","MIN","CLE","MIN","R","C","2400","1","8","3.24","0.47","0.13","0","0.03","0.34","0.68","0.84","0.76","0.31","0.24","0.37","0.01","4.2","1.75"
"Bob Seymour","Main","TB","BOS","TB","L","1B","3000","1","9","3.32","0.44","0.09","0","0.07","0.14","1.37","0.69","0.53","0.25","0.26","0.09","0.02","3.85","1.28"
